repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
avelino/awesome-go,f424885673a3cc28605c05fcef3938d0159bc778,179081,5,629,840,3,8,0,0,0,0,1,1,0,0,1,0,0,0,0,5,0,0,0,0,false,false,0,0,,,,0,,1,1,6,1,0,0,0,0,0,0
ollama/ollama,83d4311ffecb79bf3a7a1f0341afa4eb069da853,176795,307,147393,148445,71,2409,0,1,44,6,1127,2,4,19,590,613,48,23857,121,268,173,3,0,17,false,false,0,0,,,,28,go-cmp:58;httptest:33;testify:9,584,439,5,1,1,0,0,1,0,0
golang/go,0b02c60612b753f7e758fb22a3e45b3c3c19afe6,135341,1770,591817,1248347,395,9313,0,59,1964,50,1548,3,571,183,1506,322,271,94057288,129,476,1665,471,134,693,true,true,0,0,,,,0,httptest:31;quick:18,887,498,0,0,0,0,0,0,0,0
kubernetes/kubernetes,2a5a1c06c4bb33424a8253d876a094cc01957b07,123912,3178,1543256,1309424,1588,12789,727,1,339,150,5816,4,82,80,6155,1281,467,1739783,480,572,146,31,0,439,false,false,0,0,,nginx:1,,0,ginkgo:112;go-cmp:507;gomega:126;httptest:167;testify-mock:8;testify:672,4885,4312,0,0,0,0,0,0,0,0
fatedier/frp,40274d8c92249043d8cddb6e40b4b23128e18df4,108319,58,10730,43420,32,249,4,0,0,2,63,1,0,0,29,51,2,101,22,36,2,0,0,0,false,false,0,0,,,,0,ginkgo:2;gomega:1;httptest:5;testify:49,39,27,4,0,0,0,0,0,0,0
gohugoio/hugo,f961093ea9f1669ea15f1e590a481a8d8282f6f7,89139,384,99877,126773,145,1883,0,2,162,1,146,2,1030,47,161,2,12,6553,23,18,93,4,0,83,false,false,0,0,,,,0,go-cmp:7;httptest:4,84,49,3,0,0,0,0,0,0,0
gin-gonic/gin,34dac209ffb6ef85cc78c5d217bbb7ad001d68fd,88951,40,15943,7956,6,625,0,0,28,0,27,1,0,0,39,6,8,81,1,0,2,1,0,40,false,false,0,0,,,,0,httptest:14;testify:58,17,14,4,0,1,0,1,0,0,0
syncthing/syncthing,977f7901439b80141ef5f29b8b928eb751ab51e0,86860,140,37784,70720,50,613,0,0,48,3,71,3,67,47,139,3,34,25254,53,61,70,13,0,58,false,false,0,0,,,,15,httptest:4,25,10,8,1,0,0,0,0,0,0
infiniflow/ragflow,f4646d4a13729014ff67763b142ee1ac71eb25c8,85907,662,201964,309288,89,6131,0,0,22,1,559,1,329,27,493,4339,124,12473,265,392,149,3,0,18,false,false,0,0,,,clickhouse/clickhouse-server:26.5.5.8:1;edwardelric233/ragflow:oc9:2;infiniflow/infinity:v0.7.2-x64-v3:1;mysql:8.0.40:1;nats:2.14.2:1;oceanbase/oceanbase-ce:4.4.1.0-100000032025101610:1;oceanbase/seekdb:latest:1;opensearchproject/opensearch:2.19.1:1;pgsty/minio:RELEASE.2026-03-25T00-00-00Z:1;sandbox-executor-manager:latest:1;valkey/valkey:8:1,9,httptest:130,332,239,3,0,0,0,1,0,0,0
junegunn/fzf,0efef298d2a47cf757d6deedaa804ecc0515bb28,81953,24,5115,25592,4,104,0,2,10,0,2,1,3,0,25,2,1,50,1,1,8,3,0,0,false,false,0,0,,,,0,,2,2,8,1,1,0,0,0,0,0
jesseduffield/lazygit,a5b4477a20cbede19c381f72e68abc7a4176537a,80691,108,25941,111117,33,322,0,0,7,0,185,1,0,0,215,60,3,210,2,12,2,1,0,0,false,false,0,0,,,,0,testify:97,173,170,6,1,1,0,1,0,0,0
netdata/netdata,1fea99ef2299c634be0918292f436e5f38370ebb,79829,854,287778,352815,279,5130,0,13,144,1,1751,2,29,23,1654,2630,162,93952,120,819,43,1,0,921,true,true,0,0,,,clickhouse/clickhouse-server:24.3:2;cockroachdb/cockroach:v24.1.0:3;couchbase/server:7.2.5:2;curlimages/curl:8.5.0:2;docker.elastic.co/elasticsearch/elasticsearch:8.12.0:1;gvenzl/oracle-free:latest:3;mcr.microsoft.com/mssql-tools:1;mongo:6:2;mysql:8.0:1;proxysql/proxysql:2.6.6:1;redis:7:2;rethinkdb:2.4:1;yugabytedb/yugabyte:2.21.1.0-b271:3,1,gomock:12;httptest:78;testify:1102,1475,1376,26,1,1,1,0,1,0,0
caddyserver/caddy,31daa220fcba80c7ed7ea636e7f04c568c8cccf8,74324,105,31374,69422,24,497,0,0,15,0,92,2,1,3,166,110,8,1052,50,37,4,0,0,34,false,false,0,0,,,,0,httptest:26;testify:7,75,66,9,1,0,1,1,0,0,0
moby/moby,46ef3f28350274b645b6c8d2e3ccf3145a8f8814,71893,783,163995,200990,229,2315,0,7,76,31,778,3,91,52,566,34,95,155890,113,196,103,0,650,33,false,false,0,0,,,jaegertracing/all-in-one:latest:1;mcr.microsoft.com/dotnet/nightly/aspire-dashboard:1;otel/opentelemetry-collector-contrib:latest:1,0,go-cmp:11;httptest:31,462,382,20,1,1,0,1,0,0,0
nektos/act,4f411281417e88660bea1c1a1749aa71ae0bd60f,71195,42,11009,17088,14,203,0,0,0,1,92,2,0,0,73,24,5,5500,1,1,14,14,0,18,false,false,0,0,,,,0,httptest:1;testify-mock:9;testify:40,64,62,5,1,0,0,1,0,0,0
prometheus/prometheus,ab225f6ef5a833551ea0130be468f1d1b1968daa,65291,275,200788,149478,93,1910,0,8,162,21,1118,3,349,53,693,534,88,57899,187,137,59,16,0,220,true,true,0,0,,,,0,go-cmp:11;httptest:46;testify-mock:2;testify-suite:1;testify:248,676,531,15,1,1,1,0,0,0,0
traefik/traefik,fd5a576df2e8aeb0bfc8a96b6ef6e60a61f7ec0a,64094,265,145409,69729,107,840,0,0,6,1,438,1,2,353,432,324,90,89933,182,194,5,2,0,94,true,true,1,0,k3s:3,alpine:1,traefik/whoami:5;traefik:v3.7:5,0,httptest:107;testcontainers:4;testify-suite:39;testify:415,431,428,14,1,1,0,0,0,0,0
usememos/memos,03e34bd0da2f225addbd00d6a7bb5a472c83aed8,61768,112,27155,33658,33,582,0,0,4,1,310,2,260,9,79,55,20,39670,14,26,8,3,0,0,false,false,8,1,mysql:1;postgres:1,,neosmemo/memos:stable:1,0,httptest:12;testify:102,112,54,8,1,0,1,1,0,0,0
pocketbase/pocketbase,0cbfc046c7548421268582db4bfb9a03a158361a,60205,185,68567,58118,34,914,0,0,0,0,488,1,442,0,542,7,9,5515,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:13,422,393,1,1,0,0,0,0,0,0
FiloSottile/mkcert,1c1dc4ed27ed5936046b6398d39cab4d657a2d8e,59365,0,0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,2,1,0,1,0,0,0,0
rclone/rclone,c99b2d11edb0986cd2b1190e9fa25a58a3f12661,58675,342,76517,245631,176,1676,0,0,12,19,469,5,3,9,322,49,71,3670583,44,34,201,4,0,97,true,true,0,0,,,mariadb:10.5:1;memcached:1.6.9:1;rclone/rclone:2,0,httptest:17;testify:436,184,101,5,0,1,0,0,0,0,0
go-gitea/gitea,66794e054940cbcb90ed6fe2c28e766351b7b6ab,57016,977,152868,335484,242,2390,0,2,23,99,1935,4,1,4,426,479,45,28310,16,87,29,2,0,14,false,false,0,0,,,,0,httptest:48;testify:1136,516,225,16,0,1,0,0,0,0,0
wagoodman/dive,d6c691947f8fda635c952a17ee3b7555379d58f0,54354,18,3035,8590,7,65,0,0,0,2,20,1,0,0,14,19,0,0,1,18,2,0,0,17,true,true,0,0,,,,0,go-cmp:1;snapshot-lib:2;testify:17,11,5,2,0,1,0,0,0,0,0
jesseduffield/lazydocker,7e7aadc2071d58031bf2daafca1fbd4093efc23f,52149,8,1330,11305,6,38,0,0,0,0,7,1,0,0,21,0,0,0,0,2,0,0,0,0,false,false,0,0,,,lazyteam/lazydocker:1,0,testify:7,6,5,3,0,0,0,0,0,0,0
etcd-io/etcd,3e3b4c181c69eaaee169d33cbdb9a94a369207bf,52025,416,99220,106805,100,1650,0,3,76,15,344,2,0,2,416,83,219,165331,48,37,44,0,0,5,false,false,0,0,,,docker.io/library/ubuntu:latest:2,2,go-cmp:31;httptest:16;testify-suite:1;testify:354,287,233,11,0,1,0,0,0,0,0
