repo,stars,fork,archived,pushed_at,lineage,active,keep
avelino/awesome-go,179081,false,false,2026-07-22T14:06:24Z,,True,true
ollama/ollama,176795,false,false,2026-07-24T00:46:12Z,,True,true
golang/go,135341,false,false,2026-07-24T17:30:00Z,,True,true
kubernetes/kubernetes,123912,false,false,2026-07-24T13:13:51Z,,True,true
fatedier/frp,108319,false,false,2026-07-23T14:02:50Z,,True,true
gohugoio/hugo,89139,false,false,2026-07-22T23:25:09Z,,True,true
gin-gonic/gin,88951,false,false,2026-07-16T22:32:47Z,,True,true
syncthing/syncthing,86860,false,false,2026-07-24T06:09:47Z,,True,true
infiniflow/ragflow,85907,false,false,2026-07-24T14:50:56Z,,True,true
junegunn/fzf,81953,false,false,2026-07-24T12:38:43Z,,True,true
jesseduffield/lazygit,80691,false,false,2026-07-23T16:08:14Z,,True,true
netdata/netdata,79829,false,false,2026-07-24T16:53:57Z,,True,true
caddyserver/caddy,74324,false,false,2026-07-21T22:39:35Z,,True,true
moby/moby,71893,false,false,2026-07-24T17:39:49Z,,True,true
nektos/act,71195,false,false,2026-07-10T19:36:34Z,,True,true
prometheus/prometheus,65291,false,false,2026-07-24T15:19:31Z,,True,true
traefik/traefik,64094,false,false,2026-07-24T12:34:54Z,,True,true
usememos/memos,61768,false,false,2026-07-24T17:21:58Z,,True,true
pocketbase/pocketbase,60205,false,false,2026-07-22T20:11:41Z,,True,true
FiloSottile/mkcert,59365,false,false,2024-08-13T13:37:46Z,,False,true
rclone/rclone,58675,false,false,2026-07-24T14:00:09Z,,True,true
go-gitea/gitea,57016,false,false,2026-07-24T17:40:39Z,gitea,True,true
wagoodman/dive,54354,false,false,2025-12-15T17:20:36Z,,False,true
jesseduffield/lazydocker,52149,false,false,2026-04-19T02:51:06Z,,True,true
etcd-io/etcd,52025,false,false,2026-07-24T08:38:03Z,,True,true
ethereum/go-ethereum,51198,false,false,2026-07-24T08:50:21Z,,True,true
AlistGo/alist,49918,false,false,2026-07-14T04:06:23Z,,True,true
hashicorp/terraform,49267,false,false,2026-07-24T17:41:13Z,terraform,True,true
mudler/LocalAI,47806,false,false,2026-07-24T16:33:57Z,,True,true
gogs/gogs,47697,false,false,2026-07-19T15:01:40Z,gitea,True,false
coreybutler/nvm-windows,47149,false,false,2026-04-17T17:58:18Z,,True,true
v2ray/v2ray-core,46925,false,false,2026-07-13T03:22:29Z,v2ray,True,true
cli/cli,45396,false,false,2026-07-24T17:25:27Z,,True,true
milvus-io/milvus,45368,false,false,2026-07-24T17:18:46Z,,True,true
router-for-me/CLIProxyAPI,44646,false,false,2026-07-24T17:41:16Z,,True,true
spf13/cobra,44309,false,false,2026-07-11T00:43:07Z,,True,true
charmbracelet/bubbletea,43935,false,false,2026-07-20T09:03:09Z,,True,true
astaxie/build-web-application-with-golang,43918,false,false,2024-05-12T00:47:46Z,,False,true
MHSanaei/3x-ui,43600,false,false,2026-07-23T22:02:02Z,,True,true
danielmiessler/Fabric,43190,false,false,2026-07-16T02:04:03Z,,True,true
juanfont/headscale,42053,false,false,2026-07-21T13:03:25Z,,True,true
multica-ai/multica,41884,false,false,2026-07-24T11:01:00Z,,True,true
XTLS/Xray-core,40611,false,false,2026-07-21T14:02:58Z,,True,true
pingcap/tidb,40334,false,false,2026-07-24T10:18:44Z,,True,true
gofiber/fiber,40010,false,false,2026-07-24T16:41:19Z,,True,true
photoprism/photoprism,39997,false,false,2026-07-24T16:15:46Z,,True,true
evanw/esbuild,39993,false,false,2026-06-12T01:32:48Z,,True,true
go-gorm/gorm,39883,false,false,2026-06-25T07:21:11Z,,True,true
istio/istio,38297,false,false,2026-07-24T15:18:36Z,,True,true
schollz/croc,38247,false,false,2026-07-24T13:17:11Z,,True,true
docker/compose,37884,false,false,2026-07-24T13:35:40Z,,True,true
harness/harness,37482,false,false,2026-07-24T15:25:35Z,,True,true
aquasecurity/trivy,37065,false,false,2026-07-23T14:48:30Z,,True,true
IceWhaleTech/CasaOS,36839,false,false,2025-08-06T08:54:04Z,,False,true
SagerNet/sing-box,36405,false,false,2026-07-24T14:40:48Z,,True,true
1Panel-dev/1Panel,36311,false,false,2026-07-24T11:07:16Z,,True,true
hashicorp/vault,36007,false,false,2026-07-24T17:30:17Z,vault,True,true
glanceapp/glance,35942,false,false,2026-05-30T20:36:29Z,,True,true
filebrowser/filebrowser,35658,false,false,2026-07-23T05:48:37Z,filebrowser,True,true
wailsapp/wails,35327,false,false,2026-07-24T00:19:33Z,,True,true
restic/restic,35141,false,false,2026-07-22T20:38:08Z,,True,true
unknwon/the-way-to-go_ZH_CN,35060,false,false,2024-08-14T07:04:25Z,,False,true
v2fly/v2ray-core,34373,false,false,2026-07-17T12:35:21Z,v2ray,True,false
tailscale/tailscale,34278,false,false,2026-07-24T17:29:25Z,,True,true
derailed/k9s,34196,false,false,2026-07-24T17:08:31Z,,True,true
ehang-io/nps,34137,false,false,2024-05-30T03:51:08Z,,False,true
