repo,stars,fork,archived,pushed_at
"avelino/awesome-go",179081,false,false,"2026-07-22T14:06:24Z"
"ollama/ollama",176795,false,false,"2026-07-24T00:46:12Z"
"golang/go",135341,false,false,"2026-07-24T17:30:00Z"
"kubernetes/kubernetes",123912,false,false,"2026-07-24T13:13:51Z"
"fatedier/frp",108319,false,false,"2026-07-23T14:02:50Z"
"gohugoio/hugo",89139,false,false,"2026-07-22T23:25:09Z"
"gin-gonic/gin",88951,false,false,"2026-07-16T22:32:47Z"
"syncthing/syncthing",86860,false,false,"2026-07-24T06:09:47Z"
"infiniflow/ragflow",85907,false,false,"2026-07-24T14:50:56Z"
"junegunn/fzf",81953,false,false,"2026-07-24T12:38:43Z"
"jesseduffield/lazygit",80691,false,false,"2026-07-23T16:08:14Z"
"netdata/netdata",79829,false,false,"2026-07-24T16:53:57Z"
"caddyserver/caddy",74324,false,false,"2026-07-21T22:39:35Z"
"moby/moby",71893,false,false,"2026-07-24T17:39:49Z"
"nektos/act",71195,false,false,"2026-07-10T19:36:34Z"
"prometheus/prometheus",65291,false,false,"2026-07-24T15:19:31Z"
"traefik/traefik",64094,false,false,"2026-07-24T12:34:54Z"
"usememos/memos",61768,false,false,"2026-07-24T17:21:58Z"
"pocketbase/pocketbase",60205,false,false,"2026-07-22T20:11:41Z"
"FiloSottile/mkcert",59365,false,false,"2024-08-13T13:37:46Z"
"rclone/rclone",58675,false,false,"2026-07-24T14:00:09Z"
"go-gitea/gitea",57016,false,false,"2026-07-24T17:40:39Z"
"wagoodman/dive",54354,false,false,"2025-12-15T17:20:36Z"
"jesseduffield/lazydocker",52149,false,false,"2026-04-19T02:51:06Z"
"etcd-io/etcd",52025,false,false,"2026-07-24T08:38:03Z"
"ethereum/go-ethereum",51198,false,false,"2026-07-24T08:50:21Z"
"AlistGo/alist",49918,false,false,"2026-07-14T04:06:23Z"
"hashicorp/terraform",49267,false,false,"2026-07-24T17:41:13Z"
"mudler/LocalAI",47806,false,false,"2026-07-24T16:33:57Z"
"gogs/gogs",47697,false,false,"2026-07-19T15:01:40Z"
"coreybutler/nvm-windows",47149,false,false,"2026-04-17T17:58:18Z"
"v2ray/v2ray-core",46925,false,false,"2026-07-13T03:22:29Z"
"cli/cli",45396,false,false,"2026-07-24T17:25:27Z"
"milvus-io/milvus",45368,false,false,"2026-07-24T17:18:46Z"
"router-for-me/CLIProxyAPI",44646,false,false,"2026-07-24T17:41:16Z"
"spf13/cobra",44309,false,false,"2026-07-11T00:43:07Z"
"charmbracelet/bubbletea",43935,false,false,"2026-07-20T09:03:09Z"
"astaxie/build-web-application-with-golang",43918,false,false,"2024-05-12T00:47:46Z"
"MHSanaei/3x-ui",43600,false,false,"2026-07-23T22:02:02Z"
"danielmiessler/Fabric",43190,false,false,"2026-07-16T02:04:03Z"
"juanfont/headscale",42053,false,false,"2026-07-21T13:03:25Z"
"multica-ai/multica",41884,false,false,"2026-07-24T11:01:00Z"
"XTLS/Xray-core",40611,false,false,"2026-07-21T14:02:58Z"
"pingcap/tidb",40334,false,false,"2026-07-24T10:18:44Z"
"gofiber/fiber",40010,false,false,"2026-07-24T16:41:19Z"
"photoprism/photoprism",39997,false,false,"2026-07-24T16:15:46Z"
"evanw/esbuild",39993,false,false,"2026-06-12T01:32:48Z"
"go-gorm/gorm",39883,false,false,"2026-06-25T07:21:11Z"
"istio/istio",38297,false,false,"2026-07-24T15:18:36Z"
"schollz/croc",38247,false,false,"2026-07-24T13:17:11Z"
"docker/compose",37884,false,false,"2026-07-24T13:35:40Z"
"harness/harness",37482,false,false,"2026-07-24T15:25:35Z"
"aquasecurity/trivy",37065,false,false,"2026-07-23T14:48:30Z"
"IceWhaleTech/CasaOS",36839,false,false,"2025-08-06T08:54:04Z"
"SagerNet/sing-box",36405,false,false,"2026-07-24T14:40:48Z"
"1Panel-dev/1Panel",36311,false,false,"2026-07-24T11:07:16Z"
"hashicorp/vault",36007,false,false,"2026-07-24T17:30:17Z"
"glanceapp/glance",35942,false,false,"2026-05-30T20:36:29Z"
"filebrowser/filebrowser",35658,false,false,"2026-07-23T05:48:37Z"
"wailsapp/wails",35327,false,false,"2026-07-24T00:19:33Z"
"restic/restic",35141,false,false,"2026-07-22T20:38:08Z"
"unknwon/the-way-to-go_ZH_CN",35060,false,false,"2024-08-14T07:04:25Z"
"v2fly/v2ray-core",34373,false,false,"2026-07-17T12:35:21Z"
"tailscale/tailscale",34278,false,false,"2026-07-24T17:29:25Z"
"derailed/k9s",34196,false,false,"2026-07-24T17:08:31Z"
"ehang-io/nps",34137,false,false,"2024-05-30T03:51:08Z"
"Wei-Shaw/sub2api",34022,false,false,"2026-07-24T12:17:58Z"
"halfrost/LeetCode-Go",33777,false,false,"2026-07-08T01:05:41Z"
"seaweedfs/seaweedfs",33691,false,false,"2026-07-24T17:37:17Z"
"k3s-io/k3s",33561,false,false,"2026-07-24T12:46:57Z"
"zeromicro/go-zero",33216,false,false,"2026-07-23T19:52:55Z"
"labstack/echo",32552,false,false,"2026-07-23T19:19:23Z"
"beego/beego",32408,false,false,"2026-07-16T13:42:15Z"
"podman-container-tools/podman",32354,false,false,"2026-07-24T15:58:44Z"
"cockroachdb/cockroach",32317,false,false,"2026-07-23T22:17:03Z"
"binwiederhier/ntfy",32173,false,false,"2026-07-23T06:13:49Z"
"kubernetes/minikube",31983,false,false,"2026-07-20T18:05:53Z"
"github/github-mcp-server",31677,false,false,"2026-07-24T16:46:52Z"
"iawia002/lux",31562,false,false,"2026-03-29T18:18:56Z"
"grafana/k6",31110,false,false,"2026-07-24T14:50:14Z"
"spf13/viper",30372,false,false,"2026-01-12T21:42:47Z"
"chubin/wttr.in",30171,false,false,"2026-07-18T09:28:27Z"
"abiosoft/colima",30078,false,false,"2026-07-24T14:13:00Z"
"helm/helm",30034,false,false,"2026-07-24T14:34:37Z"
"hashicorp/consul",30011,false,false,"2026-07-24T11:48:10Z"
"projectdiscovery/nuclei",29975,false,false,"2026-07-24T16:22:28Z"
"sipeed/picoclaw",29714,false,false,"2026-07-23T18:29:33Z"
"opentofu/opentofu",29548,false,false,"2026-07-23T07:43:19Z"
"micro-editor/micro",29093,false,false,"2026-07-24T00:37:46Z"
"goharbor/harbor",29011,false,false,"2026-07-24T09:39:18Z"
"grafana/loki",28613,false,false,"2026-07-24T15:46:15Z"
"fyne-io/fyne",28522,false,false,"2026-07-24T13:45:12Z"
"cloudreve/cloudreve",28409,false,false,"2026-07-15T08:37:21Z"
"authelia/authelia",28359,false,false,"2026-07-24T14:32:03Z"
