repo,sha,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks
IBM/sarama,a7fc5fdab031f655e33eb635948368ee0c6dec77,155,41340,45061,4,691,0,2,15,1,193,2,32,1,84,48,34,3698,28,64,9,0,0,4,false,false,0,0,,,docker.io/library/zookeeper:3.7.2:1;ghcr.io/shopify/toxiproxy:2.12.0:1,0,httptest:1;testify:51
VictoriaMetrics/VictoriaMetrics,07b6070193e806441386832d0bae7bdce4bf5fd5,416,116442,145329,128,1168,0,0,200,8,971,2,0,621,26,263,96,18582352,3,841,0,0,0,140,false,false,0,0,,,grafana/grafana:12.2.0:3;prom/alertmanager:v0.28.1:3;quay.io/prometheus/node-exporter:v1.9.1:1;victoriametrics/victoria-metrics:v1.148.0:2;victoriametrics/vmagent:v1.148.0:3;victoriametrics/vmalert:v1.148.0:3;victoriametrics/vmanomaly:v1.30.0:1;victoriametrics/vmauth:v1.148.0:1;victoriametrics/vminsert:v1.148.0-cluster:2;victoriametrics/vmselect:v1.148.0-cluster:2;victoriametrics/vmstorage:v1.148.0-cluster:2,0,go-cmp:43;httptest:27;quick:5
argoproj/argo-cd,a4ce58454566452c7145644e0d40448e3d11e3e3,380,176391,126138,144,3133,0,0,22,2,2257,2,940,740,564,1079,70,229370,144,246,16,3,0,432,false,false,0,0,,,,0,go-cmp:2;httptest:44;testify-mock:37;testify:622
beego/beego,939cfde380bb9f15844ad633b84f037f7da21584,134,23767,50576,53,614,0,0,15,0,24,1,0,0,49,113,29,76425,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:24;testify-suite:2;testify:88
caddyserver/caddy,31daa220fcba80c7ed7ea636e7f04c568c8cccf8,105,31374,69422,24,497,0,0,15,0,92,2,1,3,166,110,8,1052,50,37,4,0,0,34,false,false,0,0,,,,0,httptest:26;testify:7
charmbracelet/bubbletea,fc707bb7ea0161405bb6c653ec93f6a9c6a72fe1,8,1393,12782,2,28,0,0,1,0,15,2,22,13,4,1,16,371,0,0,0,0,14,0,false,false,0,0,,,,0,
chromedp/chromedp,7963c203ed5458147d27dc39a5c06d2b12e81664,13,6290,7220,1,117,0,0,1,1,40,1,114,25,55,1,7,5105,3,1,5,0,0,0,false,false,0,0,,,,0,httptest:6
cilium/cilium,67dfc5a22b0d4cf0db4af4b3c76d847c6a792ed0,941,294666,455374,427,3312,0,19,212,23,1401,2,29,1,967,756,135,567501,316,194,44,3,8,101,true,true,0,0,,,,0,ginkgo:2;go-cmp:27;gomega:4;httptest:7;quick:1;testify:1013
cli/cli,01b79dd983af0859e4e3d7454961ad3f08cf88b4,356,152332,104490,246,1572,0,0,2,1,1004,2,23,51,724,723,8,30252,44,266,12,0,0,7,false,false,0,0,,,,4,go-cmp:1;httptest:6;testify-mock:2;testify:457
coder/coder,591f35757463a15575117b2482d5438302a2378e,1077,508921,430876,269,4901,0,3,45,62,7148,4,4773,6714,1148,2013,47,679995,885,1161,251,55,517,33,true,true,214,61,,busybox:9,codercom/oss-dogfood:latest:11;postgres:17:2,0,dockertest:7;go-cmp:23;gomock:92;httptest:177;testify-suite:1;testify:1369
containerd/containerd,7e217685fb9acd7d2802e3b6033aee6018db35f7,327,80829,149274,106,906,0,28,18,3,452,2,106,14,302,40,35,21152,89,57,175,14,0,5,false,false,0,0,,,,0,go-cmp:7;httptest:6;testify:328
dapr/dapr,4f2baeb64fe3c634b4a6446a8eed27990dbd502e,354,108417,328403,223,1234,0,0,6,57,2304,3,134,112,231,382,152,1497816,229,75,15,1,0,27,false,false,0,0,,,,1,gomock:2;httptest:19;testify-mock:23;testify-suite:1;testify:546
dgraph-io/badger,21c0bc6f106c985efbb9f3f1320147ae5285b18c,37,16443,20879,7,282,0,0,15,2,145,2,0,0,18,7,26,17022,0,4,22,0,0,0,false,false,0,0,,,,0,testify:34
docker/cli,9391c9889c710259b17fd4f1b8bad76713115291,297,52037,56539,76,1181,0,0,6,9,367,2,12,21,373,8,17,14000,38,48,8,0,221,23,false,false,0,0,,,mcr.microsoft.com/dotnet/nightly/aspire-dashboard:8.0-preview:1;otel/opentelemetry-collector:latest:1;prom/prometheus:latest:1;registry:3:1,0,go-cmp:4;httptest:5
docker/compose,37dea37d6751d0a98640c2b4c27066ace2688399,107,20096,33118,16,446,0,0,0,2,311,1,1,0,45,154,2,2000,129,24,26,2,0,6,false,false,0,0,,,,0,go-cmp:1;gomock:22;httptest:1
ent/ent,69d5d4deb19599f129166634e09d33addcf3f2cc,109,29220,37811,64,367,0,0,7,0,156,2,7,24,82,62,0,0,13,2,13,0,0,11,false,false,0,0,,,entgo/gremlin-server:1;mariadb:1;mariadb:10.2.32:1;mariadb:10.3.13:1;mysql:5.6.35:1;mysql:5.7.26:1;mysql:8.0.19:1;postgres:10:1;postgres:11:1;postgres:12:1;postgres:13:1;postgres:14:1;postgres:15:1;postgres:16:2,0,httptest:2;testify-mock:11;testify:111
etcd-io/bbolt,55cb34b031c9855defb6c52db560a610f85bf5c3,46,13591,11575,9,280,0,0,11,3,33,2,0,0,33,261,11,4610,3,2,28,15,0,0,false,false,0,0,,,,0,quick:5;testify:44
etcd-io/etcd,3e3b4c181c69eaaee169d33cbdb9a94a369207bf,416,99220,106805,100,1650,0,3,76,15,344,2,0,2,416,83,219,165331,48,37,44,0,0,5,false,false,0,0,,,docker.io/library/ubuntu:latest:2,2,go-cmp:31;httptest:16;testify-suite:1;testify:354
flipt-io/flipt,b7aec5312d9eb304e2738a820a463a87f8f0a775,108,34484,36780,74,508,0,19,0,1,463,2,0,0,155,355,3,5500,72,20,20,2,0,118,false,false,4,0,,clickhouse/clickhouse-server:24.1-alpine:1;redis:alpine:1,,0,go-cmp:3;httptest:15;testcontainers:1;testify-mock:13;testify-suite:1;testify:182
fluxcd/flux2,bc924b03a648dfd96866b0e52003f22dae3f46cf,83,13731,32405,10,181,0,0,0,2,116,1,0,0,91,51,0,0,28,12,1,0,72,305,true,true,0,0,,,,0,go-cmp:2;gomega:17;httptest:4
fsnotify/fsnotify,20b1e15ef3c70caeb37ea2bd184f48ef8382669e,8,2968,4405,2,28,0,0,2,0,32,2,5,25,4,0,8,1010,0,25,32,0,0,0,false,false,0,0,,,,0,
gin-gonic/gin,34dac209ffb6ef85cc78c5d217bbb7ad001d68fd,40,15943,7956,6,625,0,0,28,0,27,1,0,0,39,6,8,81,1,0,2,1,0,40,false,false,0,0,,,,0,httptest:14;testify:58
go-chi/chi,8b258c7bb28f97a5f2a856ff7ef962578fec9215,24,6099,4326,2,113,0,0,5,0,41,1,6,3,28,18,8,23100,0,5,0,0,0,0,false,false,0,0,,,,0,httptest:21
go-gitea/gitea,66794e054940cbcb90ed6fe2c28e766351b7b6ab,977,152868,335484,242,2390,0,2,23,99,1935,4,1,4,426,479,45,24310,16,87,29,2,0,14,false,false,0,0,,,,0,httptest:48;testify:1136
go-gorm/gorm,1d6ce99528060be18a42be09aca8d39efcb47f28,93,26112,15577,7,512,0,0,13,0,68,3,0,0,84,12,12,52400,0,1,42,0,0,0,false,false,0,0,,,mysql:latest:1;opengauss/opengauss:7.0.0-RC1.B023:1;pingcap/tidb:v6.5.0:1;postgres:latest:1,0,testify:2
go-kratos/kratos,668db92c2c001e9552594ba5a8aede8456af6d7e,123,21360,21399,74,515,0,0,11,0,112,1,0,0,133,124,72,135459,9,7,1,0,0,12,false,false,0,0,,,,0,httptest:7
go-playground/validator,fd8bd3c9d513cd1d29e495974fa07dba7a2b5936,25,35216,40808,24,315,0,0,66,0,82,2,0,1,160,9,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,
goccy/go-json,f1e7554014296f3d97b2367c524a14b3b8877ab6,46,58162,36778,6,195,0,0,167,0,201,4,0,0,41,13,0,0,0,4,2,2,0,1,false,false,0,0,,,golang:1.18:1,0,httptest:1
gofiber/fiber,84ecfab14184cf4219b93186e2a78926ddee38ec,111,90813,37577,43,2209,0,6,364,1,981,2,1979,904,197,2149,137,149990,221,116,18,0,0,82,false,false,0,0,,,,0,httptest:46;testify:125
goharbor/harbor,89dbf8fbf7a60f2843f64ed7af11cf3d07be0bc8,549,83169,123414,337,1062,0,0,12,34,221,1,0,0,229,262,30,87510,2,0,7,0,0,9,false,false,0,0,,,goharbor/harbor-db:__version__:1;goharbor/registry-photon:__version__:1;goharbor/valkey-photon:__version__:1,0,httptest:86;testify-mock:44;testify-suite:290;testify:367
gohugoio/hugo,f961093ea9f1669ea15f1e590a481a8d8282f6f7,384,99877,126773,145,1883,0,2,162,1,146,2,1030,47,161,2,12,6553,23,18,93,4,0,83,false,false,0,0,,,,0,go-cmp:7;httptest:4
golang-jwt/jwt,1a11d3724e63105d751decf9adbdc90165137b45,19,3566,2820,2,46,0,0,11,0,19,1,1,0,17,17,0,0,1,2,1,0,0,0,false,false,0,0,,,,0,
golang-migrate/migrate,18966c755f83de2b250dd8e766bad8b769cd0e25,50,9738,13154,41,176,0,0,2,0,69,1,0,0,24,10,0,0,7,1,4,0,0,7,false,false,0,0,,,,0,httptest:1;testify-suite:1;testify:10
google/go-cmp,b133f1f1932e48f466f597a3346ce6f5a49a0dc1,10,6027,6665,5,10,0,0,2,0,8,2,0,1,9,0,0,0,0,0,0,0,0,1,true,true,0,0,,,,0,go-cmp:6
google/go-github,5484f0dcc6168fbec25580df21282be1c57df0de,218,88994,58250,11,2015,0,1,1,0,167,2,1990,167,155,1938,1,2000,5,35,9,0,0,5,false,false,0,0,,,,12,go-cmp:184;httptest:4
google/uuid,2d3c2a9cc518326daf99a383f07c4d3c44317e4d,7,1578,1407,1,43,0,3,16,0,4,1,0,0,8,2,0,0,0,1,2,0,0,0,false,false,0,0,,,,0,
gorilla/mux,db9d1d0073d27a0a2d9a8c1bc52aa0af4374d265,11,5224,2338,1,72,0,0,9,0,64,2,5,0,25,3,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:4
gorilla/websocket,e064f32e3674d9d79a8fd417b5bc06fa5c6cad8f,13,3792,4310,1,76,0,0,4,0,3,1,3,0,8,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:3
grafana/loki,5901575c8a9a4efa0b27582fbe750a4d67f40dd3,998,321352,335877,256,3720,0,5,266,4,2784,3,159,160,1268,2227,173,3087022,203,307,29,0,0,44,false,false,0,0,,,apache/kafka:latest:2;confluentinc/cp-kafka:latest:4;confluentinc/cp-zookeeper:latest:4;grafana/alloy:latest:1;grafana/docs-base:latest:1;grafana/fluent-plugin-loki:main:1;grafana/grafana-enterprise:latest:1;grafana/grafana:2;grafana/grafana:latest:1;grafana/grafana:master:1;grafana/loki-debug:latest:1;grafana/loki:latest:3;grafana/loki:main:1;grafana/promtail-debug:latest:1;grafana/promtail:latest:1;hashicorp/consul:1;loki:8;mingrammer/flog:4;minio/minio:2;minio/minio:RELEASE.2024-02-24T17-11-14Z:1;nginx:alpine:1;nginx:latest:2;pgsty/mc:latest:1;pgsty/minio:latest:1;provectuslabs/kafka-ui:latest:2;theperiklis/log-generator:latest:1;theperiklis/loki:feat-usage-tracker-293aed8:1;theperiklis/stream-generator:latest:1;wurstmeister/kafka:1;wurstmeister/zookeeper:1,12,go-cmp:1;httptest:61;quick:1;testify-mock:22;testify:1081
