repo,stars,archived,fork,pushed_at
"gin-gonic/gin",88951,false,false,"2026-07-16T22:32:47Z"
"go-chi/chi",22570,false,false,"2026-07-06T14:32:43Z"
"labstack/echo",32552,false,false,"2026-07-23T19:19:23Z"
"gofiber/fiber",40010,false,false,"2026-07-24T16:41:19Z"
"gorilla/mux",21830,false,false,"2024-08-15T03:10:55Z"
"gorilla/websocket",24821,false,false,"2025-03-19T13:29:08Z"
"spf13/cobra",44309,false,false,"2026-07-11T00:43:07Z"
"spf13/viper",30372,false,false,"2026-01-12T21:42:47Z"
"go-gorm/gorm",39883,false,false,"2026-06-25T07:21:11Z"
"jackc/pgx",14059,false,false,"2026-07-18T15:20:14Z"
"jmoiron/sqlx",17702,false,false,"2024-08-15T16:19:19Z"
"urfave/cli",24175,false,false,"2026-07-21T01:55:43Z"
"redis/go-redis",22196,false,false,"2026-07-23T14:41:57Z"
"sirupsen/logrus",25750,false,false,"2026-06-29T09:58:17Z"
"prometheus/client_golang",6011,false,false,"2026-07-24T07:39:11Z"
"rs/zerolog",12481,false,false,"2026-07-23T09:33:15Z"
"mongodb/mongo-go-driver",8535,false,false,"2026-07-24T17:24:15Z"
"uber-go/zap",24583,false,false,"2026-04-28T02:16:05Z"
"spf13/afero",6679,false,false,"2026-07-08T20:03:41Z"
"patrickmn/go-cache",8839,false,false,"2023-11-20T05:12:16Z"
"fsnotify/fsnotify",10759,false,false,"2026-05-11T11:23:52Z"
"etcd-io/bbolt",9649,false,false,"2026-07-20T14:52:48Z"
"dgraph-io/badger",15730,false,false,"2026-07-23T17:36:21Z"
"nats-io/nats-server",20312,false,false,"2026-07-24T13:06:17Z"
"nats-io/nats.go",6697,false,false,"2026-07-24T13:47:37Z"
"segmentio/kafka-go",8594,false,false,"2026-04-23T20:36:07Z"
"IBM/sarama",12501,false,false,"2026-07-24T17:05:35Z"
"hashicorp/hcl",5799,false,false,"2026-07-20T12:56:37Z"
"hashicorp/go-retryablehttp",2340,false,false,"2026-05-11T02:52:33Z"
"caddyserver/caddy",74324,false,false,"2026-07-21T22:39:35Z"
"gohugoio/hugo",89139,false,false,"2026-07-22T23:25:09Z"
"charmbracelet/bubbletea",43935,false,false,"2026-07-20T09:03:09Z"
"cli/cli",45396,false,false,"2026-07-24T17:25:27Z"
"samber/lo",21397,false,false,"2026-07-24T08:46:05Z"
"google/uuid",6119,false,false,"2024-11-14T17:05:06Z"
"google/go-cmp",4668,false,false,"2026-06-18T07:33:22Z"
"google/go-github",11275,false,false,"2026-07-23T20:12:52Z"
"robfig/cron",14156,false,false,"2024-07-08T01:21:14Z"
"go-playground/validator",20086,false,false,"2026-07-20T18:09:29Z"
"golang-jwt/jwt",9177,false,false,"2026-07-06T08:54:58Z"
"goccy/go-json",3696,false,false,"2026-07-23T23:52:43Z"
"tidwall/gjson",15544,false,false,"2026-05-14T15:10:24Z"
"grpc/grpc-go",23013,false,false,"2026-07-24T17:17:30Z"
"valyala/fasthttp",23420,false,false,"2026-07-21T05:22:20Z"
"protocolbuffers/protobuf-go",3334,false,false,"2026-01-20T15:10:56Z"
"miekg/dns",8734,false,false,"2026-07-09T07:12:08Z"
"traefik/traefik",64094,false,false,"2026-07-24T12:34:54Z"
"docker/compose",37884,false,false,"2026-07-24T13:35:40Z"
"prometheus/prometheus",65291,false,false,"2026-07-24T15:19:31Z"
"flipt-io/flipt",4858,false,false,"2026-07-24T12:03:11Z"
"kubernetes-sigs/kind",15374,false,false,"2026-07-22T23:05:46Z"
"grafana/loki",28613,false,false,"2026-07-24T15:46:15Z"
"grafana/mimir",5184,false,false,"2026-07-24T17:25:31Z"
"etcd-io/etcd",52025,false,false,"2026-07-24T08:38:03Z"
"hashicorp/vault",36007,false,false,"2026-07-24T17:30:17Z"
"hashicorp/nomad",16749,false,false,"2026-07-24T17:24:10Z"
"hashicorp/terraform",49267,false,false,"2026-07-24T17:22:05Z"
"hashicorp/consul",30011,false,false,"2026-07-24T11:48:10Z"
"influxdata/telegraf",17723,false,false,"2026-07-24T16:06:13Z"
"minio/minio",61381,true,false,"2026-04-24T17:54:39Z"
"rclone/rclone",58675,false,false,"2026-07-24T14:00:09Z"
"vitessio/vitess",21161,false,false,"2026-07-24T17:30:58Z"
"go-gitea/gitea",57015,false,false,"2026-07-24T16:39:16Z"
"syncthing/syncthing",86860,false,false,"2026-07-24T06:09:47Z"
"mattermost/mattermost",38549,false,false,"2026-07-24T17:34:34Z"
"jaegertracing/jaeger",23028,false,false,"2026-07-24T16:50:56Z"
"thanos-io/thanos",14156,false,false,"2026-07-23T13:38:40Z"
"open-telemetry/opentelemetry-collector",7301,false,false,"2026-07-24T00:49:30Z"
"nsqio/nsq",25759,false,false,"2026-07-20T15:51:34Z"
"VictoriaMetrics/VictoriaMetrics",17392,false,false,"2026-07-24T15:31:34Z"
"temporalio/temporal",21824,false,false,"2026-07-24T17:34:14Z"
"dapr/dapr",25982,false,false,"2026-07-24T13:43:35Z"
"argoproj/argo-cd",23713,false,false,"2026-07-24T16:09:56Z"
"fluxcd/flux2",8290,false,false,"2026-07-24T09:55:34Z"
"kubernetes/kubernetes",123912,false,false,"2026-07-24T13:13:51Z"
"kubernetes/minikube",31983,false,false,"2026-07-20T18:05:53Z"
"helm/helm",30034,false,false,"2026-07-24T14:34:37Z"
"containerd/containerd",21017,false,false,"2026-07-24T10:46:24Z"
"moby/moby",71893,false,false,"2026-07-24T16:15:00Z"
"istio/istio",38297,false,false,"2026-07-24T15:18:36Z"
"docker/cli",5969,false,false,"2026-07-24T10:11:36Z"
"goharbor/harbor",29011,false,false,"2026-07-24T09:39:18Z"
"cilium/cilium",24781,false,false,"2026-07-24T17:06:37Z"
"juju/juju",2643,false,false,"2026-07-24T15:51:38Z"
"beego/beego",32408,false,false,"2026-07-16T13:42:15Z"
"go-kratos/kratos",25808,false,false,"2026-07-01T18:22:24Z"
"zeromicro/go-zero",33216,false,false,"2026-07-23T19:52:55Z"
"grpc-ecosystem/grpc-gateway",19956,false,false,"2026-07-24T15:59:19Z"
"ent/ent",17145,false,false,"2026-05-31T07:00:04Z"
"uptrace/bun",4901,false,false,"2026-07-22T09:01:29Z"
"golang-migrate/migrate",18746,false,false,"2026-07-05T16:52:19Z"
"pressly/goose",11220,false,false,"2026-07-22T12:45:31Z"
"sqlc-dev/sqlc",18063,false,false,"2026-07-22T16:31:42Z"
"chromedp/chromedp",13206,false,false,"2026-07-14T21:56:36Z"
"coder/coder",13938,false,false,"2026-07-24T17:26:35Z"
"riverqueue/river",5467,false,false,"2026-07-24T12:58:47Z"
"navidrome/navidrome",22477,false,false,"2026-07-24T10:44:32Z"
"pocketbase/pocketbase",60205,false,false,"2026-07-22T20:11:41Z"
"kubernetes-sigs/controller-runtime",2930,false,false,"2026-07-24T17:19:52Z"
"seaweedfs/seaweedfs",33691,false,false,"2026-07-24T17:37:14Z"
